Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2018-12-11,1465.760009765625,1431.8800048828125,1444.2900390625,1440.1300048828125,3905870000,1440.1300048828125,1491.9422200520833,1473.0582166883682,-90.25,13.155896242095537,50.92713913658681,1483.026988021609,1506.3683263785456,-18.164403766322632,31.11877931535517,-86.84410375790446,-87.13345130769841,0.6688320812841161,-0.002062293468683527
2018-12-12,1471.9599609375,1440.699951171875,1440.699951171875,1455.3199462890625,3955890000,1455.3199462890625,1483.6022135416667,1465.733761935764,-70.070068359375,24.808199949621176,42.62850111143271,1478.7643662166015,1502.5869648904356,-19.296042747824888,37.95383330820695,-75.19180005037883,-54.497836758194936,1.0182324411711874,0.010437527119024934
2018-12-13,1460.550048828125,1431.6800537109375,1455.6800537109375,1432.699951171875,3927720000,1432.699951171875,1473.3033175998264,1455.5533094618056,-100.570068359375,7.456253294990491,33.82424439289674,1471.6775331327976,1497.4101490594312,-20.583357383586623,32.543817424913414,-92.54374670500953,-69.18907753178668,0.1811604926787398,-0.015788368736025644
2018-12-14,1435.3900146484375,1407.1099853515625,1431.8199462890625,1410.81005859375,4035020000,1410.81005859375,1459.6966552734375,1443.0546576605902,-138.14990234375,2.530310973390455,23.290021682504744,1462.3133062806364,1490.9953275434548,-22.203090159432968,28.171980800631644,-97.46968902660954,-111.70127090358623,0.0951223723399663,-0.01551583251394177
2018-12-17,1417.0999755859375,1372.72998046875,1410.77001953125,1378.1400146484375,4616350000,1378.1400146484375,1440.7166612413191,1426.7433295355902,-102.6099853515625,3.084749702967816,13.07412665035802,1449.363569106452,1482.6356747364164,-24.416893253539268,22.98710537157841,-96.9152502970322,-173.98527201073418,0.1417605968983077,-0.023705896061400267
2018-12-18,1399.4300537109375,1373.719970703125,1379.489990234375,1377.1800537109375,4470880000,1377.1800537109375,1429.2088894314236,1414.036008029514,-100.22998046875,3.94160520804388,12.015407660418642,1438.2584128917574,1474.8241472530476,-26.84666147508945,22.848101331173797,-96.05839479195612,-137.021170733389,0.8280813039783114,-0.0006970482435563146
2018-12-19,1392.9200439453125,1344.1500244140625,1377.2099609375,1349.22998046875,5127940000,1349.22998046875,1414.9666612413191,1398.0402262369792,-98.8599853515625,3.5905829488077696,8.937544234034275,1424.5617309805257,1465.520875639396,-29.669158111845643,19.0707104960062,-96.40941705119224,-133.706684170879,0.3227390594807821,-0.02071557380638479
2018-12-20,1350.8900146484375,1313.02001953125,1348.6500244140625,1326.0,5585780000,1326.0,1401.4011094835068,1380.246893988715,-117.0999755859375,8.166594472042247,9.129819227238416,1409.3983877527523,1455.1859959624037,-32.89284813140674,16.517408765587433,-91.83340552795777,-141.2994026826546,0.0438350777323994,-0.017518838965874813
2018-12-21,1334.760009765625,1289.489990234375,1325.8699951171875,1292.0899658203125,7609010000,1292.0899658203125,1384.6222195095486,1358.3846652560765,-148.0400390625,1.4248786120361736,7.573230155999504,1391.3509382246846,1443.1048085444709,-36.66505256908265,13.540295747176929,-98.57512138796385,-136.06246987770254,0.1935057651030599,-0.026244329014782613
2018-12-27,1331.97998046875,1289.3199462890625,1329.7900390625,1331.8199462890625,4096610000,1331.8199462890625,1340.2222357855903,1323.8086724175348,-78.9901123046875,38.52312793365147,10.415703083710644,1360.4749968208178,1415.9020347116807,-46.37322409252074,36.10823672028604,-61.47687206634853,-42.921958351284594,0.0508654509243971,0.029831345129987172
2018-12-28,1356.22998046875,1326.43994140625,1332.06005859375,1337.9200439453125,3702620000,1337.9200439453125,1332.1233452690972,1323.3482340494793,-40.219970703125,47.27662293115193,15.38751552346192,1357.00500407074,1410.125590951209,-47.722696650110414,38.13070227092997,-52.72337706884808,12.044037965917036,0.8194025569578758,0.0045593887944617275
2019-01-04,1383.1600341796875,1333.0999755859375,1333.0999755859375,1380.75,4213410000,1380.75,1330.512234157986,1344.1857883029516,88.6600341796875,97.92667379373644,46.69053956571938,1356.3429636468222,1395.4477182756475,-45.53586095956791,52.99991689329427,-2.07332620626356,118.26831541603931,1.0453459223783932,0.03101934170174724
2019-01-07,1411.9000244140625,1380.8399658203125,1380.8399658203125,1405.3699951171875,4104710000,1405.3699951171875,1343.098904079861,1359.1573404947917,138.449951171875,95.49590965886318,57.14287634870017,1363.8855838730324,1396.1827017453911,-42.88811234212612,58.57505846079845,-4.504090341136808,171.2618169334552,1.0028965116096271,0.017518514841448958
2019-01-08,1426.550048828125,1404.010009765625,1405.8699951171875,1426.550048828125,4081030000,1426.550048828125,1360.8355712890625,1375.8475694444444,96.739990234375,100.0,68.25398745981128,1373.5262707892005,1398.4321348626308,-39.29166268838698,62.84098246083783,-0.0,158.51358135774402,0.9396635761015554,0.014847045659797482
2019-01-09,1442.4200439453125,1427.0,1427.0,1438.81005859375,4052480000,1438.81005859375,1372.9466824001736,1391.442466905382,106.9901123046875,97.64207508236352,75.49427603535656,1383.569930451439,1401.423092176047,-35.0039624956312,65.17628217579016,-2.357924917636478,135.12396580670588,1.029179629673609,0.008520936931458185
2019-01-10,1445.780029296875,1424.5400390625,1436.97998046875,1445.4300537109375,3704500000,1445.4300537109375,1385.5700276692708,1405.939141167535,107.510009765625,99.7098045963632,82.29279566454676,1393.086872491362,1404.682867104557,-30.322368919144047,66.45684726658004,-0.2901954036368053,101.91450370981568,0.3281531971631858,0.0045799484383153635
2019-01-11,1448.280029296875,1437.449951171875,1444.43994140625,1447.3800048828125,3434490000,1447.3800048828125,1397.732245551215,1418.301136610243,98.8199462890625,99.26886710596122,88.06971168397,1401.4396620900466,1407.8456180510948,-25.53908632752488,66.86066822956735,-0.7311328940387829,88.6735061200634,0.263153742110009,0.0013472282091066183
2019-01-15,1445.219970703125,1432.1300048828125,1432.8499755859375,1445.219970703125,3572330000,1445.219970703125,1417.0166829427085,1432.9420220269096,114.3900146484375,97.45588805420294,93.91987427194417,1412.2588144392862,1412.3263273382586,-16.90715125857826,63.89559063098088,-2.54411194579706,60.74007874373768,0.9480477091939982,-0.001494605820203692
2019-01-16,1460.31005859375,1445.9100341796875,1445.9100341796875,1454.699951171875,3863770000,1454.699951171875,1430.7800157335068,1440.478675672743,73.949951171875,95.58988777522418,96.72467874328788,1418.7882200904537,1415.4651142888968,-12.861099846551218,66.2434233307186,-4.410112224775815,87.96677572751076,1.0479209935150255,0.006516794381627037
2019-01-17,1470.8399658203125,1448.550048828125,1453.8299560546875,1467.25,3772270000,1467.25,1440.3911268446182,1447.7726725260418,61.8800048828125,96.01114908854169,96.51184266493289,1426.2438785380762,1419.3010317489784,-8.900310519421422,69.22405802386011,-3.9888509114583335,136.59961551153796,0.7240948745611969,0.008553449533566196
2019-01-18,1487.2099609375,1466.68994140625,1466.68994140625,1482.5,3986730000,1482.5,1448.9611273871528,1456.194447157118,55.949951171875,94.33898593549635,96.38329558455878,1434.8986664552951,1423.9824368046095,-4.937002485400056,72.53878017120223,-5.661014064503634,172.18019510442636,0.9727067221891732,0.010286677908937605
2019-01-22,1479.8199462890625,1451.010009765625,1479.8199462890625,1457.449951171875,3898030000,1457.449951171875,1452.3944498697915,1457.8922119140625,18.639892578125,52.51308941315798,91.10697218602078,1438.3680948732306,1426.4615119429257,-1.5682854022590598,60.497689663247264,-47.48691058684202,66.396341141384,-0.0930253250907796,-0.01718758768215903
2019-01-23,1468.47998046875,1444.969970703125,1457.72998046875,1454.260009765625,3335610000,1454.260009765625,1454.111111111111,1458.2653238932292,8.8299560546875,47.42302178452333,85.52707737514966,1440.813004856676,1428.5206599297924,1.2038406635694554,59.0924379225113,-52.57697821547667,19.426419481124825,0.4691631099618887,-0.0021935151794238673
2019-01-24,1465.3399658203125,1453.72998046875,1454.22998046875,1464.4100341796875,3433250000,1464.4100341796875,1456.219997829861,1460.3251085069444,17.030029296875,59.212939912476095,81.02742574360666,1444.443317060216,1431.1791320964512,3.615909523608528,62.23271528101662,-40.78706008752391,39.93364227868643,0.9543471175177952,0.0069311355270439655
2019-01-25,1484.5999755859375,1466.7900390625,1466.7900390625,1482.8499755859375,3814080000,1482.8499755859375,1460.161105685764,1465.6511040581595,50.0399169921875,92.2003703606649,80.2420372163515,1450.352033756481,1435.0066019845613,5.961813973270767,67.35461607745115,-7.799629639335098,118.7322331249364,1.1336335410112477,0.01243547338560908
2019-01-28,1480.280029296875,1464.77001953125,1480.280029296875,1473.5400390625,3612810000,1473.5400390625,1464.6866590711809,1468.3268907335068,28.320068359375,75.18167614108575,78.8807787183748,1453.919419188176,1437.860930657001,7.981148884851622,62.53741235668797,-24.818323858914265,72.78666129221075,-0.1656959813628421,-0.006318075027917596
2019-01-29,1477.010009765625,1469.31005859375,1473.5400390625,1471.449951171875,3504200000,1471.449951171875,1467.601101345486,1469.679549153646,16.75,62.68936219402942,75.01783140057773,1456.6164241087452,1440.3490062506955,9.63840267949122,61.4278208877059,-37.31063780597058,50.43172609791318,0.4506484035638416,-0.0014204274423064384
2019-01-30,1490.510009765625,1467.5699462890625,1473.3800048828125,1486.93994140625,3857810000,1486.93994140625,1471.183322482639,1473.5473171657986,19.68994140625,92.16059442883795,74.63679880653483,1461.2815806160536,1443.8001866325883,11.20700094028599,66.39855241036867,-7.839405571162053,100.3700832475008,0.830863376346947,0.01041736105341658
2019-01-31,1500.739990234375,1484.8199462890625,1486.6400146484375,1499.4200439453125,4917650000,1499.4200439453125,1474.7577718098958,1479.1946614583337,16.9200439453125,97.63323323148045,74.81703037797246,1467.1490365128627,1447.9201760631606,12.811372842169211,69.91290927515422,-2.366766768519573,160.4767658552648,0.8668348451505555,0.008323286452957194
2019-02-01,1504.510009765625,1495.469970703125,1499.530029296875,1502.050048828125,3759270000,1502.050048828125,1476.929999457465,1484.6531168619792,44.60009765625,95.86839213370727,74.98696439999591,1472.518423022903,1451.9297962679727,14.366823624721444,70.64089294651394,-4.131607866292706,142.04965645357768,0.5630468834395592,0.0017509435753251944
2019-02-12,1538.8900146484375,1520.1400146484375,1520.1400146484375,1538.22998046875,3827770000,1538.22998046875,1514.0544569227432,1517.812890625,38.8099365234375,98.77929841830309,89.3613935300272,1504.8077658684213,1479.641746744819,22.1916095733959,75.41368921269603,-1.2207015816969264,161.80171844693896,1.0618684895833332,0.023520495699609085
2019-02-13,1545.739990234375,1536.25,1538.2900390625,1542.93994140625,3670770000,1542.93994140625,1518.8900010850691,1523.5899875217017,40.889892578125,94.54925229847228,89.01872898191517,1510.6742544127026,1484.330501904925,23.022038160272217,76.6758712741264,-5.450747701527721,168.9411689350338,0.7913611689948805,0.0030525886401043564
2019-02-14,1551.3900146484375,1534.5899658203125,1540.989990234375,1545.1099853515625,3836700000,1545.1099853515625,1523.6744384765625,1528.833984375,27.5699462890625,88.98627298183717,88.25404907615183,1515.9720591725272,1488.8326858639352,23.84550518993617,77.2804218587733,-11.013727018162824,124.21582075452469,0.502979088253673,0.0014044592073610507
2019-02-15,1570.1600341796875,1547.1199951171875,1547.1199951171875,1569.25,3641370000,1569.25,1529.4199896918403,1537.9490966796875,49.02001953125,98.79926941462976,88.12216693782,1524.1686654536768,1494.789523948088,24.95223245306667,82.84506981116527,-1.2007305853702537,144.79125289496315,1.087239859280295,0.015383154149075992
2019-02-19,1578.22998046875,1564.8499755859375,1568.5400390625,1574.469970703125,3533710000,1574.469970703125,1535.4466552734375,1546.9590928819443,56.449951171875,95.51632432338012,88.25142140792835,1531.9073277997456,1500.691779263276,26.20489566974727,83.80973047201904,-4.483675676619877,133.20730756716677,0.6711492669397586,0.0033153828273992875
2019-02-20,1583.3399658203125,1573.9599609375,1574.550048828125,1581.6600341796875,3835450000,1581.6600341796875,1542.5177680121528,1556.2017686631948,76.030029296875,98.11179926513566,89.19870737160183,1539.5615903197368,1506.6894277756028,27.53834904462461,85.10742532201759,-1.8882007348643464,117.72435302623508,0.9456279850600592,0.004545896919176792
2019-02-21,1581.31005859375,1569.4200439453125,1581.31005859375,1575.550048828125,3559710000,1575.550048828125,1550.2866617838542,1562.808224826389,69.1600341796875,91.1698939252634,91.69073655496403,1545.0982762441042,1511.790214520234,28.69229158047373,79.05010007818031,-8.830106074736612,83.86606809117198,-0.0294344116710984,-0.0038780014358204824
2019-02-22,1590.0999755859375,1576.31005859375,1576.31005859375,1590.06005859375,3427810000,1590.06005859375,1559.5833333333333,1570.762904188368,71.080078125,99.9527217523314,95.18123468760028,1552.015473528665,1517.5879807479018,29.839331820531637,82.39724258505478,-0.0472782476686185,93.5824695503208,1.0551134402082023,0.009125447612625187
2019-02-25,1602.0999755859375,1588.81005859375,1591.6199951171875,1588.81005859375,3804380000,1588.81005859375,1567.3422309027778,1576.6082492404514,50.580078125,83.78486661026845,94.40552210995791,1557.6761789232935,1522.8636902179646,30.83396319749108,81.14084638352153,-16.21513338973155,104.55703603149011,0.9059437315722276,-0.0007867523202278632
2019-02-26,1589.260009765625,1577.4300537109375,1588.56005859375,1577.47998046875,3645680000,1577.47998046875,1571.703342013889,1578.635799153646,34.5400390625,63.53134120012584,90.48908241904934,1560.7229176225944,1526.9093413476523,31.42988581298128,70.2223092075852,-36.46865879987415,50.48525052535263,0.0380348979991951,-0.007182391070112506
2019-02-27,1582.06005859375,1570.5999755859375,1577.199951171875,1581.050048828125,3767130000,1581.050048828125,1575.9377983940972,1580.5051405164932,35.9400634765625,68.81954715916694,87.63022629245985,1563.8501685772917,1530.9197641239837,31.729989541046585,71.57804487842806,-31.180452840833063,21.740047942160324,0.3996548822445436,0.002258036272805618
2019-02-28,1581.989990234375,1571.31005859375,1580.760009765625,1575.550048828125,4396930000,1575.550048828125,1579.3200276692708,1580.4275906032983,6.300048828125,51.70982868409133,83.48839914826587,1565.6501501543428,1534.2257111391052,31.668879435884783,66.34302922683966,-48.290171315908665,-21.76362114410973,0.0880100582923762,-0.0034908443588261974
2019-03-01,1590.2900390625,1576.1300048828125,1577.5,1589.6400146484375,3972280000,1589.6400146484375,1581.5855848524309,1582.4915879991322,15.1700439453125,66.55044043624162,79.90519592844497,1569.3408985380495,1538.3304743620188,31.53718838391401,72.20233588557245,-33.44955956375839,61.31342006067811,1.0409572496314623,0.008863620499279277
2019-03-04,1594.239990234375,1564.47998046875,1590.1500244140625,1575.43994140625,3919810000,1575.43994140625,1581.693359375,1581.2624593098958,-6.2200927734375,29.133339606662272,72.52930873769854,1570.279212825465,1541.0793237727023,31.06972851768371,60.30024077988644,-70.86666039333772,-50.98456141455495,0.1545690213869086,-0.009013401824453177
2019-03-05,1575.8499755859375,1567.6700439453125,1575.68994140625,1568.280029296875,3585690000,1568.280029296875,1580.2066921657986,1578.5797932942708,-7.27001953125,10.101141205063223,62.75034673102383,1569.971646128759,1543.0941908485672,30.231273870185312,55.14392536983127,-89.89885879493677,-123.6677699003107,0.0501268467392926,-0.004565455132770571
