Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2020-08-12,13010.8603515625,12944.7802734375,12984.900390625,12974.830078125,3768560000,12974.830078125,12723.200954861111,12800.425173611113,509.7802734375,94.77920398249312,81.95209663545364,12710.415746358856,12516.88097575601,172.3146025299812,76.92016049190599,-5.220796017506895,135.26178627031334,2.442955103005941,0.009664896562801204
2020-08-13,12965.58984375,12885.509765625,12914.7001953125,12919.150390625,3648810000,12919.150390625,12773.656575520834,12839.615060763888,382.3408203125,83.02895041202834,86.81959354567667,12742.528768553648,12546.67871019075,177.02169369656443,70.69346586745876,-16.971049587971663,84.04475398487257,-0.1153874295748884,-0.004309856748815689
2020-08-14,12932.8896484375,12856.6904296875,12864.740234375,12902.5,3193400000,12902.5,12814.288845486111,12865.38374565972,290.3896484375,77.34232063512808,88.88834735066864,12767.139727237702,12573.035842769214,180.4381318509492,68.81930095743878,-22.657679364871928,55.78262365824231,0.1803070692571897,-0.0012904778628172835
2020-08-17,12954.919921875,12917.7197265625,12942.3095703125,12936.1103515625,3671290000,12936.1103515625,12850.288845486111,12889.748046875002,204.560546875,81.25488256138864,89.11800854957913,12793.135207903057,12599.930250827976,182.9914968957751,70.58992290060132,-18.74511743861136,67.91487976972542,1.4091302864043262,0.002598180646970157
2020-08-18,12975.5400390625,12877.1904296875,12967.9404296875,12910.330078125,3881310000,12910.330078125,12870.1533203125,12901.756293402776,181.16015625,72.08893106486816,86.52793034660247,12811.1651879372,12622.922830627756,184.04166897850885,67.29250727652078,-27.91106893513184,46.75125113008436,0.4009135140502433,-0.00199687175165115
2020-08-19,12946.8095703125,12843.2802734375,12931.080078125,12859.8798828125,3884480000,12859.8798828125,12884.676649305557,12899.70160590278,94.0400390625,58.08201721683726,82.4429341128431,12818.659756379557,12640.475204863664,182.8702454859853,61.01751290617265,-41.91798278316275,-6.039371463651031,0.352359122380063,-0.00392306893783104
2020-08-20,12832.330078125,12739.0,12751.2900390625,12812.8603515625,3642850000,12812.8603515625,12889.901150173611,12885.338346354169,-31.1591796875,27.16848968155612,74.35578278846464,12817.767540253852,12653.244474989504,179.20080944165815,55.58304610776938,-72.83151031844388,-168.82238643436952,-0.2951867740922884,-0.0036697138624683496
2020-08-21,12814.1103515625,12762.9404296875,12782.0595703125,12809.0703125,3705420000,12809.0703125,12886.017903645834,12869.172178819445,-40.359375,25.77437721141585,66.32705460693029,12816.4295052148,12664.787129619912,173.68912267230397,55.1377291564376,-74.22562278858416,-143.557688716041,0.0244284132982174,-0.0002958871307624419
2020-08-24,12973.400390625,12881.400390625,12904.9501953125,12972.8798828125,3728690000,12972.8798828125,12899.734592013889,12886.544574652778,-1.9501953125,86.02941968856081,67.28317693936404,12840.498794075984,12687.608815041584,169.52929394472287,67.7147784281982,-13.970580311439194,63.35676841102887,1.7861965013586956,0.012627078319712796
2020-08-25,13029.900390625,12943.150390625,13029.900390625,13001.990234375,3619300000,13001.990234375,12902.752387152776,12906.995703125,82.83984375,90.40559684707368,66.7972205909841,12865.343631045063,12710.896327584802,166.5128958478306,69.42825600416054,-9.594403152926327,125.54881431180696,0.6572969200288185,0.0022389150459086868
2020-08-26,13057.8603515625,12975.9599609375,13006.1796875,13042.5400390625,3754360000,13042.5400390625,12916.462348090276,12934.953233506943,140.0400390625,95.195290846,68.14903619475874,12892.6046168939,12735.462528435002,164.6387343700439,71.77568219774481,-4.804709153999994,129.4155429268661,0.682171559392364,0.0031090419938181557
2020-08-27,13111.4501953125,13012.9697265625,13066.150390625,13068.8095703125,3929560000,13068.8095703125,12934.941189236111,12965.422677951388,132.69921875,88.55132161651228,69.39448074824587,12919.713071265993,12760.15490190741,163.6226213677513,73.27144683657295,-11.448678383487724,128.07364276266736,0.6997342429891714,0.002010093659155816
2020-08-28,13173.9697265625,13066.7197265625,13115.3701171875,13170.9599609375,3855880000,13170.9599609375,12961.035590277776,13012.626432291669,260.6298828125,99.30805170079636,71.40038843040227,12958.366438907762,12790.58490628001,164.4544036197515,78.30184955963408,-0.6919482992036533,134.4861352739244,0.9805142773892774,0.007755728582271766
2020-08-31,13136.5498046875,13043.6298828125,13134.3896484375,13045.599609375,4342290000,13045.599609375,12976.065538194443,13029.539236111112,185.7197265625,70.48757434178474,71.22245990561524,12971.786926671952,12809.474884287049,164.0259313727822,62.152394815242566,-29.512425658215257,70.84694689037792,-0.3703205465055176,-0.009609397445588619
2020-09-01,13113.9296875,13004.169921875,13032.0400390625,13113.740234375,4083110000,13113.740234375,13004.272243923611,13057.074175347225,300.8798828125,86.15317606963487,74.34147755592608,12993.625897087806,12832.013058367636,163.5433128422597,66.39114649249206,-13.846823930365126,60.61047696316842,0.6225421285833763,0.005196124353705225
2020-09-02,13299.73046875,13112.8203125,13132.7099609375,13276.740234375,4285190000,13276.740234375,13055.814453125,13111.5677734375,467.669921875,95.71708997895112,81.95798870008107,13037.181948978145,12864.95581214596,165.27987764024442,74.17471437878218,-4.282910021048878,145.67621011332832,0.9950782670484232,0.012277109977490886
2020-09-03,13285.08984375,12887.599609375,13253.7998046875,12966.1396484375,4898680000,12966.1396484375,13073.2666015625,13093.632812500002,-6.740234375,20.25655391367276,81.34489722255405,13026.252364279582,12872.450911130518,162.98419274200842,49.56648634997169,-79.74344608632724,-22.462031937345063,0.0210058226666339,-0.02395474631301918
2020-09-04,13069.9697265625,12723.7900390625,13022.4697265625,12966.1396484375,4431440000,12966.1396484375,13072.517686631943,13072.207421875,-35.8505859375,42.07893679325424,76.46151023418668,13017.004254150032,12879.3908175977,157.9100415040728,49.56648634997169,-57.92106320674576,-159.69767435288284,0.2999311683329196,0.0
2020-09-08,12816.0,12659.16015625,12777.5498046875,12688.0703125,4665600000,12688.0703125,13037.6376953125,12995.31794704861,-354.4697265625,4.513190150378691,66.91790949010945,12966.399032357718,12865.218928331204,146.5640540085608,36.02459237648361,-95.48680984962132,-216.3879281421993,-0.9572800179323055,-0.02191580981889361
2020-09-09,12969.4599609375,12803.740234375,12806.240234375,12885.7998046875,3920830000,12885.7998046875,13020.222113715276,12964.950368923612,-183.009765625,35.380916663617626,60.27186791428918,12953.999151177684,12866.743437690931,134.70238590419922,47.49898808848795,-64.61908333638237,-74.93608711615877,1.697985232502637,0.015344758973794661
2020-09-10,12964.2001953125,12688.3203125,12924.5,12706.6904296875,4192250000,12706.6904296875,12979.986653645834,12902.244032118057,-464.26953125,7.419993170148671,51.257275864693234,12915.95165556381,12854.887659320308,119.97470797205968,40.1589473290206,-92.58000682985131,-94.93434999315978,0.2841830648387085,-0.014095674714915117
2020-09-11,12827.8603515625,12683.33984375,12779.98046875,12773.0400390625,3704450000,12773.0400390625,12935.773328993057,12860.854709201389,-272.5595703125,17.777889575939408,42.19836896193135,12893.965253025146,12848.824872634545,105.00784245576804,43.77955108379678,-82.22211042406059,-84.78351680405703,0.8384271803985431,0.005194504140916312
2020-09-14,12970.5703125,12858.1796875,12868.3095703125,12932.6904296875,3832130000,12932.6904296875,12923.227864583334,12860.238129340278,-181.0498046875,42.70105374849072,39.11097778489868,12899.922972511662,12855.037136119949,92.98344124295711,51.69159374517186,-57.29894625150928,-3.779883441829923,1.7575333657722787,0.012344716011953418
2020-09-15,13047.48046875,12942.51953125,13010.9697265625,12967.1796875,4051460000,12967.1796875,12906.943359375,12869.028493923612,-309.560546875,48.085202395326434,34.88120293219774,12910.270159432945,12863.34399177773,83.77198652540852,53.289229345456135,-51.914797604673566,39.7670736031227,1.0936453293636026,0.0026597347028164253
2020-09-16,13128.6796875,12990.7001953125,13013.4599609375,12997.8603515625,4710030000,12997.8603515625,12875.956705729166,12887.211892361112,31.720703125,54.11154033375354,30.258364082731344,12923.745573606722,12873.308166576602,77.10507062635084,54.78568684321681,-45.88845966624646,99.61005455148388,1.1704637945799805,0.0023604395825665117
2020-09-17,12981.33984375,12824.4404296875,12866.169921875,12948.4501953125,4371940000,12948.4501953125,12873.9912109375,12901.710590277777,-17.689453125,61.61405858715276,34.853642379784674,12927.54628463838,12878.87424277926,71.41846487290455,51.7801984252255,-38.385941412847245,28.636901437451968,-0.1052936233778358,-0.003815912754399526
2020-09-18,12962.6396484375,12779.400390625,12937.599609375,12833.5703125,7068700000,12833.5703125,12859.261284722224,12893.626410590276,145.5,37.14651779994509,34.30559582497255,12913.088442770935,12875.518396091908,64.64878123412953,45.28251214110532,-62.85348220005491,-13.41281024070871,0.0774367528792295,-0.008951513882353228
2020-09-23,12657.2001953125,12355.4296875,12630.5302734375,12359.16015625,4364500000,12359.16015625,12805.340169270834,12736.95173611111,-413.8798828125,0.4824401875202069,38.42732317798008,12778.683348628809,12815.882862882076,29.70741173109035,26.669456312214532,-99.5175598124798,-145.11566150791944,0.1811315381553526,-0.038385306950658116
2020-09-24,12476.1298828125,12228.9697265625,12314.580078125,12365.5400390625,4599470000,12365.5400390625,12760.062391493057,12648.991710069444,-567.150390625,15.179370956134951,38.1385988868907,12715.12283946476,12782.524135191738,10.285670239476886,27.148413286425168,-84.82062904386505,-128.06171946342582,0.4732547848213297,0.0005159404920728148
2020-09-25,12507.9296875,12281.98046875,12293.8896484375,12485.3798828125,3792220000,12485.3798828125,12710.361219618057,12594.055208333331,-481.7998046875,28.499201674150637,36.56061532307513,12679.777769210566,12760.513449830312,-7.918599932367659,35.984103548025004,-71.50079832584937,-83.55668591252152,0.6301842919627267,0.009598413894876577
2020-09-28,12735.16015625,12642.9697265625,12650.0498046875,12677.5400390625,3946060000,12677.5400390625,12678.179036458334,12587.490972222222,-320.3203125,49.85721309927353,36.75750540129147,12679.43350303394,12754.36727125492,-21.321633590089903,47.47561329110838,-50.14278690072647,5.868094170810087,2.7093948285541773,0.015157527064233999
2020-09-29,12688.7001953125,12562.5302734375,12660.9296875,12602.6396484375,3651880000,12602.6396484375,12634.265625,12572.383094618055,-345.810546875,49.66570486236853,36.263523682248696,12667.619063865255,12743.12818808326,-32.1591317156724,44.01122932845854,-50.33429513763147,-1.6815913463646073,0.0884533816312946,-0.005943230363988571
2020-09-30,12795.6298828125,12621.509765625,12643.4501953125,12701.8896484375,4722530000,12701.8896484375,12606.870008680557,12585.907899305555,-131.6806640625,64.4594943549525,36.57968321200423,12672.891461491756,12740.073481442832,-39.16370936275325,49.50422701111124,-35.5405056450475,56.60415397424888,1.1083741355812426,0.007813798005417961
2020-10-09,13297.0,13207.58984375,13256.8203125,13252.6201171875,3939060000,13252.6201171875,12894.913302951389,13001.248046875,649.98046875,94.0432108070273,82.90795690291351,12915.547607172257,12845.168247091286,4.350117396372815,70.55396926871282,-5.956789192972706,133.49892092975995,1.1902442221154266,0.04155634613232068
2020-10-12,13350.58984375,13274.9404296875,13289.5498046875,13324.8701171875,3428970000,13324.8701171875,12975.1611328125,13087.239409722224,622.98046875,96.77947925315516,88.14282072411204,12978.520301020755,12880.701718950264,23.04381033119649,72.71307979056974,-3.2205207468448385,119.01922318341032,1.2950493771380625,0.0054221916885183056
2020-10-14,13267.16015625,13135.900390625,13222.3603515625,13143.16015625,3840630000,13143.16015625,13078.092339409724,13156.86234809028,393.3701171875,74.02648855997955,89.23839283569411,13034.23683303483,12922.862458912265,54.493945328480336,59.73402067570307,-25.973511440020445,41.94568060709312,0.4206160255933338,-0.013825439146847116
2020-10-15,13148.7001953125,12960.98046875,12974.1298828125,13137.25,3717640000,13137.25,13121.143446180557,13168.693880208337,187.599609375,59.4711171879493,85.7742482250456,13050.085012567934,12938.743017511357,65.86355527409961,59.31785958670991,-40.52888281205069,-20.457092797827983,0.0295122902848224,-0.00044987773316333327
2020-10-16,13241.5302734375,13164.5400390625,13183.6103515625,13169.3203125,4675890000,13169.3203125,13145.551215277776,13178.329253472224,331.4404296875,65.56362158943125,82.06860020660666,13068.428904865175,12955.822817140146,75.21206176428555,60.97749106542824,-34.43637841056875,29.32982834297178,1.3544610467033664,0.002435229134001672
2020-10-19,13247.75,12999.41015625,13169.3203125,13018.509765625,4086200000,13018.509765625,13165.621202256943,13152.920963541666,-23.8203125,16.986263246678106,76.03669531203293,13060.749037289765,12960.46629480569,80.22619790824331,50.15344392414375,-83.0137367533219,-74.87363884786477,0.3158159653952025,-0.011584317221408161
2020-10-20,13198.01953125,13018.509765625,13018.509765625,13092.16015625,3901260000,13092.16015625,13171.157877604166,13138.228754340278,-98.419921875,33.669540806095846,69.23473139835147,13065.5815171298,12970.221395653416,83.25298262187144,54.582760483857264,-66.33045919390415,-81.22443590530185,1.0,0.005625533887915388
2020-10-21,13153.419921875,13039.349609375,13092.16015625,13040.1298828125,4097750000,13040.1298828125,13154.441189236111,13112.023155381945,-212.490234375,20.315069179867656,60.38832125467694,13061.665881080984,12975.399802109643,83.85560189176496,50.98232699695288,-79.68493082013235,-84.46696896155568,0.5370351345798233,-0.003990011902111368
2020-10-22,13162.7998046875,13002.9599609375,13040.1298828125,13145.919921875,4163630000,13145.919921875,13142.585611979166,13110.318901909724,-178.9501953125,47.46791658311611,55.21328856313126,13074.62804120314,12988.030922092265,84.40390533558727,57.40864155834538,-52.5320834168839,-47.42131008081649,0.7674552164031379,0.00804736676407589
2020-10-23,13215.58984375,13117.8203125,13145.919921875,13199.8603515625,3646570000,13199.8603515625,13128.695638020834,13121.773849826388,-12.08984375,74.83472073080819,52.774982060648256,13093.894550489196,13003.721990941913,85.55763617792688,60.38758818260541,-25.16527926919182,53.64210373275907,0.7125933916656678,0.004086439420634851
2020-10-27,12934.1103515625,12817.8701171875,12921.25,12817.8701171875,3946990000,12817.8701171875,13061.934461805557,13027.271115451387,-319.3798828125,0.5988497207851886,38.412036764210434,13030.925656341376,12985.33705499135,75.22318615683328,38.24813331443064,-99.40115027921482,-185.8400724013092,-0.0196085020583046,-0.029801381265580837
