Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2018-11-13,6951.43994140625,6811.68017578125,6858.58984375,6830.91015625,2343940000,6830.91015625,7002.364420572917,6980.414442274307,-238.259765625,4.877242301714583,62.78464052612699,6980.837223903126,7066.911226634928,-94.27086138846744,39.6175665846966,-95.1227576982854,-109.09905044298664,0.8753581061251869,0.00026498058858143104
2018-11-14,6916.10009765625,6736.18017578125,6896.2001953125,6769.8701171875,2540220000,6769.8701171875,6969.10888671875,6933.915581597223,-195.419921875,7.171432758658322,54.70615291469677,6948.380745946876,7044.908181490674,-94.72217621953352,36.99214911794167,-92.82856724134167,-116.398797950466,0.4734880969181168,-0.009016426904192765
2018-11-15,6908.830078125,6702.419921875,6750.6298828125,6890.4501953125,2508720000,6890.4501953125,6960.793348524306,6918.183843315973,-46.6396484375,37.34167272727273,51.30041263955409,6939.468353541588,7033.46684918118,-94.5774401035452,45.08034490323056,-62.65832727272727,-76.38708823701491,0.6732224976817244,0.017499593597966843
2018-11-16,6898.1298828125,6797.43017578125,6823.02978515625,6867.02001953125,2438260000,6867.02001953125,6953.0078125,6899.4291775173615,-121.830078125,32.68858181818182,47.5125111545777,6928.322456001536,7021.137454392297,-94.22495176098828,43.84985609064732,-67.31141818181818,-56.74861647577047,0.0762632556380404,-0.003411985943627607
2018-11-19,6841.43994140625,6623.3701171875,6832.25,6642.919921875,2354020000,6642.919921875,6914.571126302083,6837.411599392361,-560.2099609375,3.355672073111041,38.8727646489202,6884.414373828223,6993.121340872497,-97.12135481764548,33.89482081728471,-96.64432792688896,-111.91931368124013,-0.1173022366420589,-0.033735179754055586
2018-11-20,6614.009765625,6442.35986328125,6475.68017578125,6526.9599609375,2664950000,6526.9599609375,6839.441134982639,6759.889366319445,-631.6298828125,11.28061524117824,29.06487274754524,6829.4213872296505,6958.590868284719,-103.53098006513017,29.938244889764704,-88.71938475882176,-180.84027934748536,-0.1684251249505744,-0.01776630493085545
2018-11-21,6639.3701171875,6566.31005859375,6608.1201171875,6575.66015625,1858050000,6575.66015625,6774.671169704861,6707.133170572916,-463.48974609375,20.13507513434496,21.02484253880161,6790.381197848165,6930.225630356222,-110.7936705537154,33.60032052581751,-79.86492486565504,-107.84492985751908,1.5385993169681942,0.0074061302067461145
2018-11-26,6679.91015625,6590.89013671875,6616.7900390625,6678.33984375,2011180000,6678.33984375,6701.053385416667,6649.776019965278,-152.5703125,46.354196639925725,19.830935155544704,6738.9033315122215,6883.93535722627,-123.98925406721231,42.82810080703624,-53.64580336007428,-34.00859497352507,1.7137724682277182,0.015375031804662345
2018-11-27,6715.41015625,6609.080078125,6639.39013671875,6701.0400390625,2067360000,6701.0400390625,6686.623372395833,6649.773350694444,-68.830078125,54.6038011997279,25.356108366435077,6733.07820959688,6870.387555880806,-126.65327251055508,44.35591160353593,-45.3961988002721,-8.651161602304624,0.3486343013537591,0.003387563002186723
2018-11-28,6914.7900390625,6713.2900390625,6756.1298828125,6913.330078125,2390260000,6913.330078125,6702.563368055556,6695.114691840277,22.8798828125,99.69096789063364,35.63605671443233,6760.809266293513,6873.56848345445,-123.8744614406314,56.567108719717,-0.3090321093663601,99.15725225647344,1.0607940446650124,0.030707348942331462
2018-11-29,6938.02001953125,6839.4501953125,6890.83984375,6892.39990234375,1983460000,6892.39990234375,6702.780002170139,6733.081998697917,25.3798828125,90.79608949554336,41.575436355351286,6781.053979532011,6874.963403372176,-117.88145392053808,55.22293779214137,-9.203910504456651,114.96333112744652,0.2504817432915079,-0.0030367036268648204
2018-11-30,6951.1298828125,6872.2900390625,6902.240234375,6949.009765625,2542820000,6949.009765625,6711.889973958333,6782.327951388889,306.08984375,99.5832857467794,49.00818123630658,6806.893331238624,6880.448319094608,-109.01616070762712,58.24219382899649,-0.41671425322061,120.51999074877858,0.7449276618936729,0.008146464775641089
2018-12-03,7107.0,7013.2001953125,7106.83984375,7062.1298828125,2621020000,7062.1298828125,6758.468858506944,6852.375933159722,535.169921875,93.24896064673156,58.996324411153296,6846.160493019221,6893.90621270334,-96.76207250292562,63.73871384432208,-6.751039353268443,128.02850577194616,1.6843343640357726,0.016017847174236592
2018-12-04,7045.68017578125,6785.85009765625,7026.81005859375,6795.2099609375,2625810000,6795.2099609375,6788.2744140625,6859.724153645833,219.5498046875,46.46923607001001,62.90617116991239,6838.321949622033,6886.595379239204,-87.06434392577472,47.23426666912948,-53.53076392998999,40.41667951822265,-0.0633094796028053,-0.03928059962965066
2018-12-06,6840.5,6630.81982421875,6652.1298828125,6838.85009765625,2833870000,6838.85009765625,6817.517740885417,6869.839290364584,311.5,53.96174565623066,66.66469011678856,6838.403203165758,6883.05869171454,-78.58257285037621,49.63310247329796,-46.03825434376933,-17.95700007618415,0.2159958083483728,0.0063812097202870345
2018-12-07,6849.3798828125,6594.5400390625,6806.6298828125,6613.27978515625,2475160000,6613.27978515625,6827.065483940973,6828.99169921875,-65.06005859375,4.338155503395008,65.44960431655302,6803.768831164295,6863.075069006519,-74.72730584874571,39.25549266567961,-95.661844496605,-80.67849837017397,0.0413192262297092,-0.03410869036666207
2018-12-10,6710.39013671875,6534.330078125,6603.35986328125,6682.740234375,2367560000,6682.740234375,6827.554416232639,6800.126649305556,-18.2998046875,25.91547950765159,63.17863574630035,6785.149047042865,6849.716933107888,-72.69542189200104,43.358205212884975,-74.0845204923484,-105.36998497947036,0.5515751405409753,0.010394007066361193
2018-12-11,6788.47021484375,6650.830078125,6782.41015625,6704.240234375,2246060000,6704.240234375,6827.909993489583,6775.463812934028,-209.08984375,29.66982370816522,60.40819380279338,6772.701537401656,6838.940881349896,-71.40420630324888,44.65974844763283,-70.33017629183477,-67.93802511299104,0.7681624196929976,0.0032069256542690597
2018-12-12,6867.66015625,6761.77978515625,6800.5498046875,6763.9599609375,2412300000,6763.9599609375,6811.313313802083,6762.673806423611,-128.43994140625,40.09812180473181,53.786766459915405,6771.356679484094,6833.386739097125,-69.52937696520549,48.36722913957775,-59.90187819526819,-12.588195255271495,1.5434392625078974,0.008829107047851701
2018-12-13,6833.77978515625,6724.0400390625,6805.7001953125,6767.97021484375,2143520000,6767.97021484375,6797.48779296875,6754.0051866319445,-181.03955078125,40.79839499056981,48.2314670704739,6770.835684924041,6828.541070633913,-67.16457871413874,48.627231518702914,-59.2016050094302,-20.14635858951558,0.6362309619260769,0.0005925342132053965
2018-12-14,6710.41015625,6585.31005859375,6679.91015625,6594.9599609375,2200510000,6594.9599609375,6758.14892578125,6713.499620225694,-467.169921875,10.587230182089788,38.34301645217506,6743.777881233804,6811.238766211956,-67.2238399669415,39.07679323735248,-89.41276981791022,-101.75248119098684,-0.4601120196717472,-0.02623370800293015
2018-12-17,6621.6298828125,6399.5498046875,6571.0,6448.39013671875,2665240000,6448.39013671875,6689.955620659723,6651.547862413195,-346.81982421875,7.55889743250647,28.821898317261155,6698.333612846873,6784.3610899532005,-70.98456739481875,32.915528903158304,-92.44110256749352,-169.51734986184135,0.1200914647552878,-0.022729676882318996
2018-12-18,6551.0400390625,6434.60009765625,6503.1201171875,6491.52001953125,2585400000,6491.52001953125,6656.212293836806,6611.860742187499,-347.330078125,19.647122636097176,25.84166349127084,6666.516136952161,6762.669158810833,-76.01825828758945,36.243369496326885,-80.35287736390282,-127.08658704260368,0.8815695121797802,0.006644034476167939
2018-12-19,6575.39013671875,6284.72021484375,6480.31005859375,6342.97021484375,2899950000,6342.97021484375,6601.114529079861,6549.212326388889,-270.3095703125,9.992453057768031,20.956186535886104,6616.739841243175,6731.580348146605,-83.7827080107575,30.400032966903098,-90.00754694223197,-136.53767982094436,0.2885407497497027,-0.02341959675923834
2018-12-20,6380.97021484375,6161.85009765625,6312.72021484375,6243.18994140625,3258090000,6243.18994140625,6559.993435329861,6477.627408854166,-439.55029296875,11.524324817934843,21.7546497930572,6559.270625883648,6695.403280980652,-94.25269742800688,27.098587598906548,-88.47567518206516,-142.02648304388177,0.1734208638063276,-0.015982258168333888
2018-12-21,6308.31005859375,6013.97998046875,6293.0498046875,6046.56005859375,4534120000,6046.56005859375,6489.306749131944,6374.9407335069445,-657.68017578125,3.816426695768608,19.29919948062576,6480.392077069818,6647.340820063104,-108.7919065410627,21.840283633471472,-96.1835733042314,-142.87193496636937,0.2212485981804548,-0.03251929707256232
2018-12-27,6291.990234375,6043.4501953125,6168.60009765625,6288.2998046875,2415870000,6288.2998046875,6290.890028211806,6218.351117621528,-306.66015625,48.22574404957975,16.772742283115353,6358.508028121553,6546.866259064059,-150.49708522007134,42.83659384308858,-51.774255950420255,-34.70234712475037,0.1175674348244631,0.03844278320088197
2018-12-28,6388.35986328125,6233.68994140625,6326.6201171875,6285.27001953125,2199090000,6285.27001953125,6256.480034722223,6217.227115885417,-163.1201171875,53.70194879735895,21.56326657370081,6347.240642184584,6527.488759839406,-156.4472917070216,42.71285599334095,-46.298051202641055,17.96669974772682,0.646926418406132,-0.00048204534520156683
2019-01-04,6445.2001953125,6234.58984375,6250.0498046875,6422.669921875,2579550000,6422.669921875,6226.98779296875,6282.224446614583,376.10986328125,95.90418298472169,47.1199645639632,6332.686841631107,6471.440744794361,-154.28273928221807,51.95231271250008,-4.095817015278315,101.5638858860197,1.415269051538265,0.021392957136996727
2019-01-07,6521.43994140625,6412.97998046875,6434.5498046875,6488.25,2507550000,6488.25,6276.064453125,6334.476888020834,588.89990234375,94.700799795432,57.21822824170358,6356.619635226321,6472.685874809594,-146.63943934242894,54.7883539933556,-5.2992002045680096,128.6699124144198,0.9106588152670106,0.010107514063884715
2019-01-08,6574.72998046875,6457.0,6555.91015625,6551.85009765625,2378290000,6551.85009765625,6348.564453125,6389.634016927083,289.080078125,96.49549240956772,67.89162278452912,6386.655090984772,6478.549891316754,-135.69051154033954,57.52377600512461,-3.504507590432271,149.79348409114624,0.7345620896599492,0.00970719670143266
2019-01-09,6631.06005859375,6549.43994140625,6576.5400390625,6600.68994140625,2422590000,6600.68994140625,6386.111111111111,6440.059114583333,312.39013671875,94.83158485156947,74.07651664001955,6419.583529511153,6487.597302434494,-122.15516381693983,59.63367764027471,-5.168415148430522,137.58854208321043,0.9704710513406478,0.007399202838422505
2019-01-10,6625.10986328125,6517.5400390625,6551.0498046875,6620.93994140625,2179080000,6620.93994140625,6423.071126302083,6487.0248806423615,335.669921875,97.94164382473284,79.60050550392545,6450.561439033476,6497.47453495092,-107.10675023704076,60.54777219663993,-2.0583561752671518,98.1044867781473,0.2270146116938943,0.0030584781283636013
2019-01-11,6604.56005859375,6562.0400390625,6579.89013671875,6601.39990234375,2066500000,6601.39990234375,6458.196668836806,6522.690635850695,271.4296875,93.96734596591584,84.07443852265399,6473.767356465825,6505.172710313353,-91.96647095913808,59.09507156966965,-6.032654034084138,78.44769317456499,-0.3852275467668033,-0.0029599841475385453
2019-01-15,6674.52978515625,6567.31982421875,6571.14990234375,6669.64013671875,2038090000,6669.64013671875,6515.956651475694,6576.857562934028,522.51025390625,99.08626884901264,89.450910626056,6512.659020984777,6519.815518905052,-64.08384892393846,61.62580361743936,-0.913731150987366,86.98842060280793,1.2451244728236612,0.010231471710042218
2019-01-16,6720.41015625,6665.0498046875,6677.3798828125,6668.56005859375,2149580000,6668.56005859375,6573.893337673611,6607.378244357638,245.89013671875,89.32730964058857,93.77169215137094,6536.643796001542,6530.833632956067,-50.1050465300558,61.53525409990117,-10.672690359411432,123.25578659390148,0.9170826791793822,-0.0001619657190622595
2019-01-17,6747.27978515625,6637.10009765625,6646.18994140625,6718.4501953125,2128840000,6718.4501953125,6606.7578125,6636.289615885416,230.2001953125,91.37612722487242,93.26857484472104,6564.61401128015,6544.7311560935805,-36.107466186730655,64.26387411548937,-8.623872775127584,132.33346520835798,0.7144667801177055,0.007425840077456945
2019-01-18,6816.22998046875,6727.93994140625,6771.52001953125,6784.60986328125,2451240000,6784.60986328125,6639.686686197917,6671.860026041668,232.759765625,91.19780672363711,92.87935339229938,6598.459526972627,6562.499949218593,-21.694057398577822,67.68390632656187,-8.80219327636288,153.2587768223896,1.1074837682089174,0.009751432919792549
2019-01-22,6738.56982421875,6603.56005859375,6736.64990234375,6646.81005859375,2380950000,6646.81005859375,6650.23779296875,6673.284700520833,46.1201171875,44.19446982076455,87.06812866021012,6605.898070298954,6568.745142505642,-9.92466036019998,55.28606171565049,-55.805530179235454,24.92588930219157,-0.3410126582278481,-0.02073171994878006
2019-01-23,6712.85986328125,6584.5,6689.080078125,6658.759765625,2274420000,6658.759765625,6656.689995659723,6674.989095052084,37.81982421875,48.130605128733,81.8791309132283,6614.030638810653,6575.412892366336,-0.2161789992965523,56.071067045888064,-51.869394871267,5.188013879775734,0.5145674278475812,0.0017945844949894187
2019-01-24,6710.72998046875,6656.52001953125,6680.33984375,6702.5498046875,2400290000,6702.5498046875,6665.757758246527,6684.161056857639,101.14990234375,62.554684182760965,77.94724650856476,6627.648972022475,6584.830441427162,8.390762919625349,59.03592207880737,-37.44531581723903,42.10855535519211,0.9586838644592964,0.006533340346367134
2019-01-25,6800.97021484375,6733.31982421875,6755.669921875,6787.3701171875,2440840000,6787.3701171875,6686.421115451389,6708.483528645835,246.330078125,90.49379817033156,77.56129675349985,6652.221455894018,6599.833380372373,17.190225440029295,64.28813578527803,-9.50620182966842,124.48846137283265,1.4548387562433236,0.012496786094692477
2019-01-28,6697.52978515625,6644.31005859375,6691.83984375,6697.08984375,2435480000,6697.08984375,6703.759982638889,6710.617274305556,27.44970703125,52.135285070855765,74.27737275683963,6659.124284794938,6607.037562844789,24.16952474205319,55.73180042006239,-47.86471492914424,-28.38824375301649,-1.6881020973631575,-0.01348052296502387
2019-01-29,6701.47021484375,6613.419921875,6695.7099609375,6632.7900390625,2089690000,6632.7900390625,6699.66552734375,6696.423285590278,-35.77001953125,20.838925962371174,65.5832235472128,6655.072862374563,6608.945153675731,28.561161533408967,50.36120553333263,-79.16107403762882,-88.18696849535165,0.0497485124246507,-0.009694231885649789
2019-01-30,6826.919921875,6688.330078125,6708.56005859375,6807.91015625,2544050000,6807.91015625,6715.148871527777,6718.072211371527,89.4599609375,92.15833192339608,65.89778157863584,6678.586292201553,6623.683302014565,33.829527264124785,61.67645038903128,-7.841668076603904,99.32937865187392,1.400751148566758,0.025723035875661642
2019-01-31,6936.33984375,6837.919921875,6840.93017578125,6906.83984375,2918710000,6906.83984375,6736.0810546875,6756.410405815972,122.22998046875,91.6155033251546,65.92437892311165,6713.702223209007,6644.657860661634,40.87249432077436,66.52592252301653,-8.3844966748454,162.3342636576042,1.304915560318311,0.014323437308238946
